S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
942,50947384338,Male,1963-02-28 00:00:00,2017-08-20 00:00:00,10551,C,COM0041507,A,4,2500,B003,G,Y,S133,B,1000,28000,5,20,742,
950,20299213328,Female,1982-06-06 00:00:00,2013-03-19 00:00:00,10004,A,COM0004267,C,4,1462.1,B001,P,N,S133,B,300,,,,,
953,60517133149,Male,1957-05-20 00:00:00,2015-01-12 00:00:00,10001,A,COM0000099,A,1,3000,B003,G,Y,S133,C,0,45000,5,,,
956,90623667511,Male,1988-10-06 00:00:00,2014-04-18 00:00:00,10001,A,COM0000218,A,4,2900,B036,G,Y,S143,C,0,43000,5,,,
971,20898248274,Male,1987-12-28 00:00:00,2014-05-09 00:00:00,10005,A,COM0009330,B,4,1850,B001,P,Y,S159,B,300,20000,5,18.5,513,
974,20508831853,Male,1969-02-17 00:00:00,2012-09-05 00:00:00,10001,A,COM0045469,B,4,1840,B003,G,Y,S133,C,0,41000,5,20,1086,
988,10907217679,Male,1970-06-03 00:00:00,2019-04-19 00:00:00,10004,A,COM0000002,C,1,3000,B001,P,Y,S133,F,0,49000,5,,,
995,40227336252,Female,1961-06-18 00:00:00,2018-03-21 00:00:00,10022,B,COM0001605,B,4,600,B004,P,N,S133,C,0,,,,,
1007,40540605434,Female,1980-04-05 00:00:00,2013-01-24 00:00:00,10001,A,COM0000117,B,3,1580,B006,P,N,S134,B,0,,,,,
1016,80260113029,Male,1966-09-20 00:00:00,2019-09-26 00:00:00,10013,B,COM0000060,A,3,2020,B033,G,Y,S133,C,0,29000,5,20,768,
1020,40227693276,Male,1960-07-18 00:00:00,2010-01-12 00:00:00,10009,B,COM0000228,C,4,1802.4,B001,P,Y,S133,C,0,42000,5,18.5,1078,
1023,80388748787,Male,1988-09-25 00:00:00,2010-07-05 00:00:00,10009,B,COM0000669,C,4,2000,B002,P,Y,S133,C,0,31000,5,13.5,713,
1031,80926026816,Female,1979-03-28 00:00:00,2019-03-10 00:00:00,10013,B,COM0000692,A,4,9900,B003,G,Y,S133,C,0,120000,5,,,
1033,50299282742,Female,1979-02-17 00:00:00,2013-07-17 00:00:00,10006,A,COM0000042,C,3,2350,B005,P,N,S133,E,1070,,,,,
1057,60157118082,Male,1976-05-03 00:00:00,2010-09-26 00:00:00,10003,A,COM0000026,B,3,1860,B004,P,Y,S133,C,0,43000,5,18.5,1104,
1058,80706356255,Male,1982-11-02 00:00:00,2019-10-18 00:00:00,10017,B,COM0000086,A,1,1800,B003,G,Y,S122,C,0,40000,5,16,973,
1060,30585596738,Male,1972-03-24 00:00:00,2017-11-17 00:00:00,10018,C,COM0045472,C,4,11500,B003,G,Y,S133,B,1340,150000,5,14.85,3557,
1061,50962698076,Male,1971-07-16 00:00:00,2019-05-03 00:00:00,10003,A,COM0043157,C,4,1800,B001,P,Y,S133,C,0,40000,5,,,
1062,80207908899,Male,1968-06-09 00:00:00,2016-03-15 00:00:00,10028,C,COM0002687,A,4,3100,B003,G,Y,S133,B,400,30000,5,19,778,
1073,30074691080,Male,1975-05-17 00:00:00,2015-11-22 00:00:00,10001,A,COM0000543,C,4,2000,B002,P,Y,S133,C,0,29000,5,,,
1087,70015722285,Female,1965-02-07 00:00:00,2014-06-06 00:00:00,10001,A,COM0049796,A,4,5200,B003,G,Y,S133,B,0,137000,5,,,
1089,50037227597,Male,1959-03-12 00:00:00,2016-02-02 00:00:00,10002,A,COM0033691,A,4,2300,B034,G,Y,S133,B,500,10000,3,20,372,
1096,30509296486,Female,1990-12-03 00:00:00,2015-07-09 00:00:00,10010,A,COM0000627,B,4,4000,B011,P,Y,S133,C,0,64000,5,14.85,1518,
1107,80064137809,Male,1975-01-28 00:00:00,2013-01-28 00:00:00,10003,A,COM0002779,A,4,2500,,,Y,S153,B,0,50000,5,15.75,1209,
1113,20018353985,Male,1966-09-10 00:00:00,2013-03-10 00:00:00,10001,A,COM0000172,A,4,2500,B013,G,Y,S133,E,0,10000,1,,,
1117,40602111992,Male,1989-09-15 00:00:00,2017-05-11 00:00:00,10087,C,COM0006152,A,4,4200,B003,G,Y,S133,B,0,50000,4,15.75,1411,
1129,30380477220,Female,1983-05-04 00:00:00,2014-08-25 00:00:00,10004,A,COM0006395,A,4,1300,B003,G,N,S159,B,0,,,,,
1137,40578708986,Male,1966-05-13 00:00:00,2014-10-05 00:00:00,10003,A,COM0001777,B,4,12950,B014,P,Y,S133,E,2100,150000,5,,,
1148,70229094973,Male,1985-05-09 00:00:00,2010-02-18 00:00:00,10003,A,COM0000098,C,3,2500,B002,P,Y,S133,C,0,35000,4,,,
1152,10172592428,Male,1986-12-27 00:00:00,2018-07-22 00:00:00,10005,A,COM0002225,B,4,2050,B001,P,Y,S133,C,0,32000,5,,,
1156,30595328388,Male,1962-11-25 00:00:00,2011-06-27 00:00:00,10003,A,COM0000240,A,4,2230,B003,G,Y,S133,C,0,25000,3,18.25,907,
1159,30144966070,Male,1981-05-03 00:00:00,2015-07-16 00:00:00,10010,A,COM0006174,B,4,2369.4,B002,P,Y,S122,C,0,34000,5,,,
1168,60558476260,Female,1977-06-17 00:00:00,2014-07-24 00:00:00,10006,A,COM0030287,A,4,2000,B025,G,Y,S133,C,0,29000,5,20,768,
1171,50308793627,Female,1970-02-10 00:00:00,2012-08-06 00:00:00,10004,A,COM0000056,A,1,8600,B003,G,N,S133,B,3600,,,,,
1173,50213607848,Male,1980-02-13 00:00:00,2017-03-01 00:00:00,10004,A,COM0000056,A,1,8600,B003,G,Y,S133,B,500,50000,3,14.85,1730,
1174,40442878419,Male,1954-12-28 00:00:00,2018-12-04 00:00:00,10005,A,COM0002594,C,4,1800,B003,G,Y,S133,C,0,42000,5,,,
1177,90690080689,Male,1952-07-01 00:00:00,2012-09-09 00:00:00,10003,A,COM0043404,B,4,1920,B001,P,Y,S122,C,0,43000,5,,,
1178,80159704485,Male,1962-08-07 00:00:00,2018-06-13 00:00:00,10002,A,COM0000288,B,4,1500,B001,P,Y,S133,C,0,33000,5,20,874,
1194,80452781673,Female,1966-06-10 00:00:00,2011-03-22 00:00:00,10009,B,COM0001577,B,4,2000,B001,P,N,S133,E,0,,,,,
1195,10257476860,Male,1969-09-12 00:00:00,2013-08-13 00:00:00,10002,A,COM0000143,B,4,20000,B004,P,Y,S133,E,413.2,20000,5,13.5,460,
1205,30160593244,Male,1971-01-22 00:00:00,2014-05-04 00:00:00,10462,C,COM0040978,A,4,26400,B003,G,Y,S122,B,730,10000,5,16.75,247,
1207,40785957390,Female,1972-05-15 00:00:00,2019-04-23 00:00:00,10068,C,COM0021208,A,4,900,,,N,S122,B,500,,,,,
1208,70977661799,Female,1986-06-11 00:00:00,2016-07-10 00:00:00,10001,A,COM0000219,C,4,2600,B001,P,Y,S159,B,0,30000,3,14.75,1036,
1213,10016708618,Male,1964-09-22 00:00:00,2019-11-03 00:00:00,10002,A,COM0000156,B,4,2025.4,B003,G,Y,S133,C,0,32000,5,20,848,
1215,10980066785,Male,1962-09-07 00:00:00,2015-02-04 00:00:00,10012,A,COM0001179,A,4,3680,B006,P,Y,S133,B,0,20000,1,,,
1218,60067685835,Male,1972-02-09 00:00:00,2019-05-24 00:00:00,10276,C,COM0000822,B,4,1800,B002,P,Y,S159,B,0,20000,3,20,743,
1220,50998815810,Male,1962-08-13 00:00:00,2018-02-01 00:00:00,10006,A,COM0034873,C,4,2400,B001,P,Y,S133,B,409.9,20000,2,20,1018,
1222,70213921055,Male,1983-04-11 00:00:00,2019-11-12 00:00:00,10006,A,COM0006269,C,4,1500,B001,P,Y,S133,B,505.4,10000,5,,,
1224,80007328896,Female,1967-10-11 00:00:00,2016-09-18 00:00:00,10010,A,COM0055848,B,4,1620,B004,P,N,S133,C,0,,,,,
1227,80470435102,Male,1967-07-08 00:00:00,2017-01-22 00:00:00,10005,A,COM0000002,C,1,2500,B005,P,Y,S159,B,0,74000,5,14.5,1741,
1229,60144293447,Female,1951-12-21 00:00:00,2012-10-11 00:00:00,10011,B,COM0014804,C,4,1150,B001,P,N,S133,F,0,,,,,
1232,20173208983,Male,1975-02-05 00:00:00,2014-08-13 00:00:00,10003,A,COM0032658,A,4,3000,B001,P,Y,S133,B,0,50000,4,,,
1259,70145843646,Male,1965-12-14 00:00:00,2015-12-11 00:00:00,10002,A,COM0000032,C,2,3200,B002,P,Y,S133,B,700,50000,5,,,
1265,20831689003,Male,1960-01-10 00:00:00,2016-07-13 00:00:00,10002,A,COM0000876,B,4,5800,B002,P,Y,S122,B,1200,30000,5,,,
1266,90439269009,Female,1957-07-02 00:00:00,2014-04-15 00:00:00,10008,A,COM0003187,B,4,1320,B002,P,N,S133,C,0,,,,,
1275,10260152740,Male,1987-11-08 00:00:00,2013-05-26 00:00:00,10002,A,COM0004475,A,4,4800,B012,G,Y,S133,C,0,79000,5,14.85,1873,
1277,10530678914,Male,1990-07-05 00:00:00,2014-12-06 00:00:00,10002,A,COM0000839,B,4,2500,B002,P,Y,S133,C,0,30000,3,16.75,1066,
1280,20671773413,Male,1971-01-13 00:00:00,2014-07-19 00:00:00,10017,B,COM0037747,A,4,1500,B003,G,Y,S133,C,0,33000,5,,,
1282,40752219300,Male,1984-01-07 00:00:00,2015-10-09 00:00:00,10006,A,COM0027679,C,4,4500,B004,P,Y,S122,B,0,60000,5,,,
1285,60955430719,Male,1970-08-21 00:00:00,2011-08-03 00:00:00,10003,A,COM0000292,B,4,2200,B005,P,Y,S122,F,0,25000,3,16.75,888,
1287,40768832045,Male,1975-08-19 00:00:00,2011-06-11 00:00:00,10010,A,COM0002973,B,4,2200,B008,G,Y,S133,C,0,32000,5,24,921,
1288,20435994644,Male,1953-06-02 00:00:00,2015-07-14 00:00:00,10001,A,COM0000022,B,2,2050,B001,P,Y,S134,B,0,48000,5,,,
1291,60943872690,Female,1983-08-07 00:00:00,2010-05-09 00:00:00,10008,A,COM0000413,A,4,1800,,,N,S133,B,900,,,,,
1292,80776243984,Male,1978-05-05 00:00:00,2014-04-02 00:00:00,10004,A,COM0000149,C,4,3900,B004,P,Y,S159,C,0,63000,5,,,
1293,70709285340,Male,1956-05-27 00:00:00,2013-01-11 00:00:00,10001,A,COM0000370,B,4,2120,B001,P,Y,S122,F,0,24000,3,,,
1294,70695736596,Male,1982-04-26 00:00:00,2017-02-18 00:00:00,10001,A,COM0000291,A,4,5500,B005,P,Y,S133,B,0,100000,5,,,
1300,40784833499,Male,1980-04-15 00:00:00,2017-12-13 00:00:00,10001,A,COM0000124,B,2,1950,B001,P,Y,S143,C,0,45000,5,18.5,1155,
1302,90971015978,Female,1979-11-11 00:00:00,2010-08-07 00:00:00,10006,A,COM0029625,A,4,790,B002,P,N,S159,C,0,,,,,
1306,70760340916,Male,1977-10-05 00:00:00,2010-07-27 00:00:00,10003,A,COM0000070,B,3,6600,B001,P,Y,S133,B,1100,15000,4,14.85,416,
1307,30885536387,Female,1953-01-10 00:00:00,2014-05-10 00:00:00,10003,A,COM0001678,B,4,1500,B003,G,N,S137,B,500,,,,,
1308,10381521062,Male,1971-11-27 00:00:00,2015-08-08 00:00:00,10004,A,COM0021917,A,4,3000,B002,P,Y,S133,B,0,40000,3,,,
1325,40257887986,Male,1974-01-26 00:00:00,2010-12-17 00:00:00,10007,A,COM0000439,C,4,5350,B004,P,Y,S133,C,0,108000,5,13.5,2485,
1326,50717376672,Male,1955-04-14 00:00:00,2016-04-16 00:00:00,10231,C,COM0002012,B,4,4300,B002,P,Y,S133,B,1300,40000,5,,,
1327,40440083246,Male,1955-12-19 00:00:00,2010-09-27 00:00:00,10002,A,COM0017149,B,4,5700,B006,P,Y,S133,C,0,99000,5,14.85,2347,
1331,70357993604,Male,1962-04-24 00:00:00,2011-12-08 00:00:00,10004,A,COM0050704,C,4,4000,B029,G,Y,S133,C,0,64000,5,,,
1332,90211537497,Male,1964-01-19 00:00:00,2018-09-28 00:00:00,10021,B,COM0003147,C,4,2000,B002,P,Y,S133,E,0,20000,4,16.75,575,
1335,10983707687,Female,1967-06-08 00:00:00,2015-08-01 00:00:00,10003,A,COM0015963,A,4,1600,B003,G,N,S134,E,0,,,,,
1338,70404278742,Female,1987-05-02 00:00:00,2011-05-21 00:00:00,10001,A,COM0000242,C,4,2330,B001,P,N,S133,B,0,,,,,
1339,50982719082,Male,1979-05-25 00:00:00,2014-03-26 00:00:00,10009,B,COM0025837,A,4,3500,B005,P,Y,S133,E,930,26000,5,14.85,616,
1340,50905968735,Male,1950-12-27 00:00:00,2013-02-03 00:00:00,10006,A,COM0014598,A,4,8000,B001,P,Y,S133,B,300,7000,4,16,198,
1343,40599092500,Male,1950-03-25 00:00:00,2017-05-17 00:00:00,10003,A,COM0001608,A,4,3300,B003,G,Y,S159,C,0,51000,5,,,
1346,10069008628,Female,1985-03-28 00:00:00,2019-03-26 00:00:00,10012,A,COM0028973,A,4,2000,B037,G,N,S122,B,920,,,,,
1348,80059171063,Female,1978-03-12 00:00:00,2016-11-13 00:00:00,10003,A,COM0000002,C,1,2000,B001,P,Y,S143,C,0,31000,5,14.25,725,
1360,30731816098,Male,1957-06-08 00:00:00,2014-06-27 00:00:00,10030,B,COM0048626,C,4,2050,B013,G,Y,S133,B,397.4,20000,5,20,530,
1376,80739339683,Male,1988-11-28 00:00:00,2011-03-12 00:00:00,10061,C,COM0003247,C,4,3660,B002,P,Y,S133,B,520,10000,1,17,912,
1383,70282467885,Male,1978-03-08 00:00:00,2017-04-21 00:00:00,10024,A,COM0016545,A,4,2800,B002,P,Y,S133,C,0,42000,5,19,1090,
1391,30262389222,Female,1990-07-20 00:00:00,2016-07-06 00:00:00,10001,A,COM0002784,A,4,1500,B003,G,N,S122,F,0,,,,,
1396,20451004766,Female,1977-07-02 00:00:00,2010-11-10 00:00:00,10006,A,COM0000622,C,4,1400,B013,G,N,S133,C,0,,,,,
1397,90820138153,Male,1989-01-03 00:00:00,2015-08-02 00:00:00,10003,A,COM0000622,C,4,2500,B036,G,Y,S133,C,0,36000,5,,,
1398,20607064499,Female,1982-05-22 00:00:00,2010-09-16 00:00:00,10005,A,COM0014439,B,4,1600,B003,G,N,S159,B,0,,,,,
1400,20465883611,Male,1955-11-06 00:00:00,2016-09-11 00:00:00,10001,A,COM0018399,A,4,1800,B008,G,Y,S133,C,0,40000,5,20,1060,
1410,10158308716,Male,1950-12-03 00:00:00,2019-06-12 00:00:00,10003,A,COM0000021,A,1,3300,B024,G,Y,S159,B,0,10000,2,15.35,487,
1411,80872406435,Female,1980-05-22 00:00:00,2010-07-05 00:00:00,10008,A,COM0001294,B,4,685,B015,P,N,S122,B,200,,,,,
1413,70636393255,Female,1981-05-27 00:00:00,2012-01-10 00:00:00,10007,A,COM0000019,A,1,2500,B003,G,Y,S122,C,0,36000,5,,,
1417,60097656988,Female,1952-06-08 00:00:00,2013-08-02 00:00:00,10003,A,COM0000030,B,3,1650,B002,P,N,S159,C,0,,,,,
1431,20146085443,Male,1968-03-26 00:00:00,2012-06-02 00:00:00,10007,A,COM0018061,A,4,3000,B004,P,Y,S133,E,0,10000,2,,,
1434,10940767321,Male,1965-03-10 00:00:00,2016-12-05 00:00:00,10025,A,COM0002179,B,4,1900,B002,P,Y,S133,E,600,18000,4,,,
1437,30239976489,Male,1984-04-22 00:00:00,2011-03-18 00:00:00,10001,A,COM0000532,B,4,3300,B001,P,Y,S133,C,0,45000,3,16.75,1599,
1439,80714834154,Female,1985-04-07 00:00:00,2012-09-03 00:00:00,10001,A,COM0000496,A,4,3100,B001,P,N,S122,B,0,,,,,
1442,20105699059,Male,1979-11-23 00:00:00,2012-02-14 00:00:00,10006,A,COM0020645,A,4,3500,B002,P,Y,S122,C,0,54000,5,,,
1443,10175366544,Male,1963-02-14 00:00:00,2014-12-01 00:00:00,10007,A,COM0030494,B,4,3500,B004,P,Y,S133,C,0,54000,5,,,
1444,40841498344,Male,1987-08-03 00:00:00,2010-09-22 00:00:00,10006,A,COM0022921,A,4,1500,B003,G,Y,S133,C,0,33000,5,20,874,
1450,70125978717,Male,1977-09-03 00:00:00,2017-10-23 00:00:00,10001,A,COM0001271,A,4,3300,B003,G,Y,S133,F,0,51000,5,,,
1454,70850823905,Male,1965-09-04 00:00:00,2019-04-07 00:00:00,10001,A,COM0000099,A,1,2500,B003,G,Y,S133,C,0,36000,5,,,
1461,30273073099,Male,1988-03-17 00:00:00,2018-02-25 00:00:00,10001,A,COM0000379,A,4,1900,B002,P,Y,S122,C,0,44000,5,,,
1465,10808834598,Male,1957-11-09 00:00:00,2013-09-10 00:00:00,10025,A,COM0056296,A,4,2000,B020,G,Y,S159,C,0,29000,5,24,834,
1469,10319016107,Male,1985-07-24 00:00:00,2018-11-01 00:00:00,10018,C,COM0002657,A,4,25000,B003,G,Y,S151,C,0,150000,5,14.85,3557,
1476,30237385239,Female,1955-08-04 00:00:00,2011-11-23 00:00:00,10005,A,COM0007316,A,4,2000,B001,P,N,S133,C,0,,,,,
1485,30801505424,Male,1976-11-16 00:00:00,2013-11-20 00:00:00,10154,C,COM0013329,A,4,3050,,,Y,S151,B,0,20000,5,16.75,494,
1489,90284755435,Male,1986-06-22 00:00:00,2012-04-14 00:00:00,10064,C,COM0000011,A,1,3100,B003,G,Y,S159,B,0,50000,5,15.5,1203,
1491,50819566996,Male,1974-12-02 00:00:00,2019-08-26 00:00:00,10186,C,COM0021655,A,4,2000,B004,P,Y,S151,B,0,30000,3,,,
1494,30720141349,Male,1951-12-24 00:00:00,2013-04-10 00:00:00,10004,A,COM0038583,C,4,2700,B001,P,Y,S151,B,723.1,10000,1,,,
1502,90622966735,Male,1972-03-22 00:00:00,2011-09-18 00:00:00,10001,A,COM0012885,A,4,1500,B002,P,Y,S133,C,0,29000,5,,,
1510,90263968333,Male,1984-02-18 00:00:00,2014-02-17 00:00:00,10006,A,COM0006549,B,4,5000,B004,P,Y,S133,B,0,50000,5,,,
1512,10633548559,Male,1965-02-28 00:00:00,2013-12-07 00:00:00,10006,A,COM0044657,A,4,3900,B002,P,Y,S133,B,0.3,10000,3,,,
1519,10670697310,Female,1954-08-08 00:00:00,2010-05-28 00:00:00,10006,A,COM0011117,A,4,5100,B001,P,N,S122,B,3000,,,,,
1520,10761051431,Female,1965-11-15 00:00:00,2014-05-12 00:00:00,10001,A,COM0000585,B,4,4100,B001,P,Y,S133,B,0,30000,3,,,
1531,50684676624,Female,1977-09-24 00:00:00,2014-07-04 00:00:00,10008,A,COM0012456,B,4,3166.6,B002,P,Y,S133,B,0,20000,3,15.5,698,
1546,80446059352,Male,1957-12-24 00:00:00,2018-12-16 00:00:00,10003,A,COM0000007,C,1,5000,B011,P,Y,S143,B,0,100000,5,,,
1557,30242610770,Male,1959-10-25 00:00:00,2015-12-16 00:00:00,10014,B,COM0012742,A,4,3000,B002,P,Y,S122,B,0,15000,4,31,549,
1560,60389777989,Male,1974-06-05 00:00:00,2014-05-04 00:00:00,10002,A,COM0012733,A,4,12000,B001,P,Y,S133,B,0,50000,4,,,
1563,90048778602,Male,1983-02-19 00:00:00,2014-01-03 00:00:00,10001,A,COM0000113,A,1,5600,B001,P,Y,S137,B,1250,20000,1,20,1853,
1568,90223014177,Female,1978-06-24 00:00:00,2012-05-20 00:00:00,10004,A,COM0012929,B,4,2000,B004,P,N,S133,B,381.7,,,,,
1572,10615011486,Female,1981-08-28 00:00:00,2011-03-02 00:00:00,10004,A,COM0000075,B,1,800,B003,G,N,S159,B,0,,,,,
1575,90039442680,Male,1975-11-15 00:00:00,2010-06-27 00:00:00,10041,C,COM0048717,A,4,1650,B024,G,Y,S133,B,0,13000,2,20,662,
1576,40327188524,Male,1983-04-22 00:00:00,2016-10-05 00:00:00,10002,A,COM0002341,B,4,1500,B001,P,Y,S122,B,322.1,10000,5,20,265,
1591,80385972181,Male,1954-01-18 00:00:00,2014-01-16 00:00:00,10023,B,COM0001382,C,4,2400,B001,P,Y,S151,B,0,50000,5,,,
1593,30963550218,Female,1972-04-01 00:00:00,2014-10-07 00:00:00,10009,B,COM0000010,A,1,2850,B001,P,N,S133,B,0,,,,,
1595,70346306630,Male,1970-03-08 00:00:00,2015-06-28 00:00:00,10014,B,COM0005134,A,4,1800,B004,P,Y,S133,C,0,40000,5,20,1060,
1598,90111673840,Male,1957-06-27 00:00:00,2015-07-20 00:00:00,10004,A,COM0006747,B,4,8300,B002,P,Y,S133,B,2650,94000,5,13.49,2162,
1602,10518613457,Male,1984-07-23 00:00:00,2016-08-03 00:00:00,10007,A,COM0032557,A,4,2300,,,Y,S151,B,0,20000,4,20,609,
1605,80964824521,Male,1988-12-24 00:00:00,2012-08-14 00:00:00,10001,A,COM0007391,B,4,5800,B004,P,Y,S137,B,0,100000,4,,,
1610,70736798134,Female,1964-07-23 00:00:00,2010-07-11 00:00:00,10003,A,COM0001085,A,4,3000,B006,P,Y,S133,B,0,50000,5,16.75,1236,
1612,20957018609,Female,1968-02-08 00:00:00,2011-01-15 00:00:00,10002,A,COM0001235,A,4,2400,B001,P,Y,S143,C,0,35000,5,,,
1618,10278298522,Male,1953-09-28 00:00:00,2018-09-23 00:00:00,10001,A,COM0000784,A,4,3100,B003,G,Y,S122,B,0,30000,3,15.5,1047,
1627,30810735813,Male,1984-05-01 00:00:00,2010-04-06 00:00:00,10002,A,COM0005754,C,4,8000,B001,P,Y,S133,B,1600,30000,5,14.85,711,
1630,50792235043,Male,1977-10-18 00:00:00,2011-10-07 00:00:00,10001,A,COM0015003,B,4,6000,B001,P,Y,S133,B,0,100000,5,13.75,2314,
1631,90340854244,Female,1982-01-26 00:00:00,2012-09-07 00:00:00,10182,C,COM0008150,A,4,1500,,,N,S133,B,1000,,,,,
1632,50236527325,Female,1950-08-25 00:00:00,2015-05-22 00:00:00,10011,B,COM0006361,C,4,2000,B028,P,N,S133,B,400,,,,,
1644,90662725105,Female,1974-06-18 00:00:00,2010-10-14 00:00:00,10017,B,COM0027723,B,4,1200,B004,P,N,S133,E,0,,,,,
1646,80153907199,Male,1983-06-15 00:00:00,2016-11-28 00:00:00,10004,A,COM0002197,B,4,9500,B004,P,Y,S133,B,0,150000,5,,,
1648,60125307068,Male,1985-08-15 00:00:00,2010-03-11 00:00:00,10002,A,COM0002768,A,4,3500,B004,P,Y,S122,C,0,52000,4,16.75,1494,
1654,70335222414,Male,1955-08-24 00:00:00,2017-11-18 00:00:00,10118,C,COM0000171,C,4,7500,B002,P,Y,S133,B,0,10000,2,16,490,
1660,80383398709,Female,1969-10-23 00:00:00,2010-07-25 00:00:00,10003,A,COM0000941,B,4,1800,B004,P,N,S159,B,0,,,,,
1663,90816984716,Male,1961-01-16 00:00:00,2018-02-10 00:00:00,10022,B,COM0005576,C,4,3700,B003,G,Y,S122,B,118.8,30000,3,14.85,1038,
1667,80530144300,Male,1975-04-28 00:00:00,2014-04-08 00:00:00,10005,A,COM0000006,C,1,4200,B004,P,Y,S134,B,0,50000,2,13,2377,
1675,10253540938,Male,1961-07-11 00:00:00,2015-12-07 00:00:00,10003,A,COM0008187,A,4,1800,B011,P,Y,S133,E,0,21000,2,,,
1677,30073815173,Male,1976-06-27 00:00:00,2011-06-13 00:00:00,10002,A,COM0051483,B,4,5300,B001,P,Y,S137,B,0,30000,4,17.75,877,
1680,10009273254,Male,1987-06-01 00:00:00,2017-10-02 00:00:00,10005,A,COM0000522,A,4,8050,B002,P,Y,S133,E,0,100000,5,13.75,2314,
1688,40431427100,Female,1964-01-19 00:00:00,2013-04-26 00:00:00,10107,C,COM0036028,A,4,600,B035,P,N,S133,E,200,,,,,
1693,20463785067,Female,1982-03-20 00:00:00,2019-10-13 00:00:00,10006,A,COM0036788,A,4,1300,B009,G,N,S133,B,200,,,,,
1697,50089912466,Female,1986-08-26 00:00:00,2010-09-06 00:00:00,10011,B,COM0001274,A,4,1600,B022,G,Y,S133,C,0,36000,5,20,954,
1714,60927818269,Female,1950-12-26 00:00:00,2010-11-02 00:00:00,10007,A,COM0000002,C,1,2400,B005,P,N,S133,B,1000,,,,,
1715,40918682001,Male,1968-06-04 00:00:00,2017-11-09 00:00:00,10001,A,COM0000209,C,4,3500,B001,P,Y,S133,B,700,20000,2,,,
1726,50574808850,Male,1990-02-28 00:00:00,2014-12-10 00:00:00,10480,C,COM0014799,A,4,6500,B002,P,Y,S133,B,0,20000,4,,,
1742,80406221849,Female,1985-02-15 00:00:00,2013-09-24 00:00:00,10002,A,COM0025513,A,4,2600,B005,P,Y,S133,E,800,27000,3,,,
1743,80858196050,Male,1957-12-13 00:00:00,2019-03-02 00:00:00,10001,A,COM0000326,C,4,5000,B005,P,Y,S133,B,0,10000,1,16.75,911,
1745,90449523327,Female,1968-02-20 00:00:00,2015-09-28 00:00:00,10002,A,COM0001134,A,4,6000,B002,P,N,S133,B,3100,,,,,
1746,60846659040,Male,1954-01-25 00:00:00,2016-02-17 00:00:00,10002,A,COM0020278,B,4,7200,B002,P,Y,S133,B,3000,50000,4,14.85,1388,
1747,70653607530,Female,1985-10-20 00:00:00,2017-10-01 00:00:00,10003,A,COM0034483,A,4,2200,B006,P,N,S133,B,500,,,,,
1748,50808553773,Male,1979-02-06 00:00:00,2019-02-09 00:00:00,10004,A,COM0000019,A,1,3000,B003,G,Y,S133,B,800,49000,5,20,1298,
1753,80519085772,Male,1978-11-19 00:00:00,2016-05-14 00:00:00,10002,A,COM0014220,B,4,3162.8,B006,P,Y,S133,E,0,10000,1,15.5,905,
1762,90723097401,Female,1990-07-27 00:00:00,2018-12-11 00:00:00,10004,A,COM0000073,B,3,6150,B002,P,N,S133,B,2850,,,,,
1771,10624942904,Female,1969-10-25 00:00:00,2016-03-10 00:00:00,10003,A,COM0055202,C,4,1600,B002,P,N,S133,B,317.6,,,,,
1773,80538642876,Female,1987-12-25 00:00:00,2011-09-09 00:00:00,10003,A,COM0001470,A,4,5050,B001,P,Y,S133,B,0,90000,5,13.49,2070,
1775,20264425761,Male,1971-05-13 00:00:00,2015-12-25 00:00:00,10003,A,COM0015727,B,4,2500,,,Y,S133,E,0,47000,3,,,
1787,40177218408,Female,1987-02-25 00:00:00,2014-04-05 00:00:00,10017,B,COM0011708,B,4,4300,B014,P,N,S133,B,1300,,,,,
1788,90041342383,Male,1974-03-09 00:00:00,2012-08-20 00:00:00,10003,A,COM0054242,C,4,3500,B002,P,Y,S133,B,0,10000,5,,,
1789,70201011021,Female,1975-12-18 00:00:00,2012-01-08 00:00:00,10038,C,COM0032435,A,4,1920,B001,P,Y,S133,C,0,43000,5,,,
1804,30160494333,Female,1975-01-18 00:00:00,2019-06-17 00:00:00,10017,B,COM0013542,A,4,1200,B002,P,N,S133,B,600,,,,,
1806,20868534475,Female,1978-03-07 00:00:00,2017-10-13 00:00:00,10006,A,COM0002278,B,4,2500,B002,P,Y,S133,B,0,50000,5,,,
1811,60801636666,Female,1961-09-17 00:00:00,2011-08-05 00:00:00,10001,A,COM0018561,A,4,1642,B008,G,N,S133,B,0,,,,,
1819,30983026191,Male,1950-05-04 00:00:00,2017-09-14 00:00:00,10302,C,COM0005802,C,4,4400,B003,G,Y,S122,B,0,20000,2,20,1018,
1823,30646463701,Male,1952-01-02 00:00:00,2014-10-13 00:00:00,10003,A,COM0045054,A,4,2075,B002,P,Y,S133,B,0,20000,4,20,609,
1825,10129900511,Female,1988-01-02 00:00:00,2019-04-11 00:00:00,10002,A,COM0000163,C,4,2732.5,B002,P,N,S143,B,912.3,,,,,
